@RELATION GENERIC
@ATTRIBUTE MID_anticip REAL
@ATTRIBUTE MID_outcome REAL
@ATTRIBUTE SST_SF REAL
@ATTRIBUTE SST_SS REAL
@ATTRIBUTE Faces REAL
@ATTRIBUTE regional_GMV REAL
@ATTRIBUTE parenchymal_volume REAL
@ATTRIBUTE GM/WM_ratio REAL
@ATTRIBUTE TCI_impulsivity REAL
@ATTRIBUTE TCI_disorganization REAL
@ATTRIBUTE TCI_extravagance REAL
@ATTRIBUTE TCI_excitability REAL
@ATTRIBUTE surps_anx_sensitivity REAL
@ATTRIBUTE surps_impulsivity REAL
@ATTRIBUTE surps_neg_thinking REAL
@ATTRIBUTE surps_sensation_seeking REAL
@ATTRIBUTE neo_neuroticism REAL
@ATTRIBUTE neo_openness REAL
@ATTRIBUTE neo_extraversion REAL
@ATTRIBUTE neo_agreeableness REAL
@ATTRIBUTE neo_conscientiousness REAL
@ATTRIBUTE discounting REAL
@ATTRIBUTE PR_IQ REAL
@ATTRIBUTE VC_IQ REAL
@ATTRIBUTE AGN_Corr_Neg_RT REAL
@ATTRIBUTE AGN_Corr_Pos_RT REAL
@ATTRIBUTE AGN_om_Neg REAL
@ATTRIBUTE AGN_om_Pos REAL
@ATTRIBUTE CGT_delay_aversion REAL
@ATTRIBUTE CGT_deliberation_time REAL
@ATTRIBUTE CGT_overall_proportion REAL
@ATTRIBUTE CGT_decision_quality REAL
@ATTRIBUTE CGT_risk_taking REAL
@ATTRIBUTE Pattern_rec_correct REAL
@ATTRIBUTE Rapid_Vis_Processing REAL
@ATTRIBUTE Spatial_WM_errors REAL
@ATTRIBUTE Spatial_WM_stragegy REAL
@ATTRIBUTE all_Go_RT_Mean_all REAL
@ATTRIBUTE all_Go_RT_STD_all REAL
@ATTRIBUTE all_foils_recog REAL
@ATTRIBUTE all_target_recog REAL
@ATTRIBUTE all_totalbigwinfailure REAL
@ATTRIBUTE all_totalbigwinsuccess REAL
@ATTRIBUTE all_totalnowinfailure REAL
@ATTRIBUTE all_totalnowinsuccess REAL
@ATTRIBUTE all_totalsmallwinfailure REAL
@ATTRIBUTE all_totalsmallwinsuccess REAL
@ATTRIBUTE leq_accident_freq REAL
@ATTRIBUTE leg_autonomy_freq REAL
@ATTRIBUTE leq_deviance_freq REAL
@ATTRIBUTE leq_distress_freq REAL
@ATTRIBUTE leq_family_freq REAL
@ATTRIBUTE leq_relocation_freq REAL
@ATTRIBUTE leq_sexual_freq REAL
@ATTRIBUTE leq_accident_val REAL
@ATTRIBUTE leg_autonomy_val REAL
@ATTRIBUTE leq_deviance_val REAL
@ATTRIBUTE leq_distress_val REAL
@ATTRIBUTE leq_family_val REAL
@ATTRIBUTE leq_relocation_val REAL
@ATTRIBUTE leq_sexual_val REAL
@ATTRIBUTE baseline_smoking REAL
@ATTRIBUTE baseline_drinking REAL
@ATTRIBUTE FH_alcohol REAL
@ATTRIBUTE FH_drug REAL
@ATTRIBUTE parent_cig REAL
@ATTRIBUTE parent_alcohol REAL
@ATTRIBUTE age REAL
@ATTRIBUTE sex REAL
@ATTRIBUTE pds REAL
@ATTRIBUTE ses REAL
@ATTRIBUTE handedness REAL
@ATTRIBUTE site_1 REAL
@ATTRIBUTE site_2 REAL
@ATTRIBUTE site_3 REAL
@ATTRIBUTE site_4 REAL
@ATTRIBUTE site_5 REAL
@ATTRIBUTE site_6 REAL
@ATTRIBUTE site_7 REAL
@ATTRIBUTE rs10511260G REAL
@ATTRIBUTE rs10758821T REAL
@ATTRIBUTE rs10893366T REAL
@ATTRIBUTE rs10975990G REAL
@ATTRIBUTE rs1407862A REAL
@ATTRIBUTE rs1737727C REAL
@ATTRIBUTE rs1789891A REAL
@ATTRIBUTE rs2140418T REAL
@ATTRIBUTE rs6701037C REAL
@ATTRIBUTE rs717207T REAL
@ATTRIBUTE rs2369955C REAL
@ATTRIBUTE rs26907A REAL
@ATTRIBUTE rs750338G REAL
@ATTRIBUTE rs7530302A REAL
@ATTRIBUTE rs7590720G REAL
@ATTRIBUTE rs770182G REAL
@ATTRIBUTE rs7916403T REAL
@ATTRIBUTE class {1.000000,0.000000}
@DATA
-0.000785,0.008391,-0.000025,-0.005608,-0.001626,-0.025447,1.244225,1.491681,30.000000,20.000000,33.000000,29.000000,2.200000,2.000000,1.714286,2.400000,1.166667,1.250000,2.750000,2.666667,2.666667,0.038500,94.000000,97.000000,532.500000,528.857143,20.000000,15.000000,0.196774,2053.291667,0.433333,0.968750,0.461290,83.333333,0.898148,20.000000,30.000000,524.649880,138.815706,0.000000,3.000000,8.000000,14.000000,9.000000,13.000000,4.000000,18.000000,0.500000,0.500000,0.330000,0.330000,0.800000,1.000000,0.570000,-0.750000,1.380000,-1.330000,-1.500000,-0.600000,-0.330000,-0.140000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.835616,0.000000,4.000000,11.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000
-0.000357,0.008805,-0.000612,0.002441,0.001790,-0.028058,1.116402,1.481267,32.000000,25.000000,32.000000,30.000000,1.800000,2.200000,2.428571,2.800000,1.916667,1.500000,1.333333,2.583333,2.166667,0.013800,112.000000,115.000000,444.428571,408.666667,15.000000,18.000000,0.191667,3328.800000,0.831429,0.952381,0.854167,100.000000,0.804849,24.000000,34.000000,470.916427,131.587227,1.000000,3.000000,10.000000,12.000000,10.000000,12.000000,6.000000,16.000000,0.750000,0.880000,0.000000,0.500000,0.200000,0.670000,0.290000,-0.750000,1.250000,-1.330000,-0.170000,-0.200000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.841096,0.000000,3.000000,16.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000
0.000571,0.008392,-0.005360,0.002787,-0.006445,-0.031640,1.173354,1.504653,23.000000,18.000000,28.000000,27.000000,2.200000,2.000000,2.285714,2.000000,1.666667,1.416667,1.583333,1.583333,1.750000,0.051300,73.000000,122.000000,315.391304,410.318182,13.000000,14.000000,0.094103,1579.676056,0.609859,1.000000,0.663492,91.666667,0.843327,32.000000,38.000000,472.079268,125.270496,1.000000,3.000000,7.000000,15.000000,8.000000,14.000000,7.000000,15.000000,1.000000,0.500000,1.000000,0.670000,0.400000,0.330000,0.570000,-1.000000,1.130000,0.330000,-1.000000,-0.800000,-0.670000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,14.328767,0.000000,4.000000,13.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,2.000000,1.000000,2.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000207,-0.004031,0.003070,-0.001061,0.003897,-0.018198,1.274563,1.470933,32.000000,28.000000,36.000000,37.000000,2.200000,2.800000,1.571429,2.200000,2.166667,1.500000,3.166667,2.750000,2.083333,0.095900,125.000000,124.000000,368.344828,436.318182,7.000000,14.000000,0.765020,1572.333333,0.412500,0.984375,0.457937,91.666667,0.891068,35.000000,36.000000,471.336806,126.418148,2.000000,3.000000,14.000000,8.000000,10.000000,12.000000,11.000000,11.000000,0.750000,0.630000,0.330000,0.330000,0.000000,0.330000,0.290000,-1.500000,0.880000,-1.330000,-1.500000,-1.200000,-1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,13.898630,1.000000,4.000000,24.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000
-0.000181,0.006645,-0.003280,0.004993,-0.000801,-0.028471,1.468239,1.468099,33.000000,24.000000,29.000000,30.000000,2.400000,2.400000,2.000000,3.200000,1.666667,1.333333,2.166667,2.333333,1.166667,0.095900,125.000000,115.000000,555.550000,524.058824,16.000000,19.000000,0.259213,3260.486111,0.515278,0.953125,0.587705,100.000000,0.903515,5.000000,23.000000,468.742268,95.148046,0.000000,3.000000,8.000000,14.000000,12.000000,10.000000,7.000000,15.000000,0.750000,0.630000,0.670000,0.330000,0.200000,1.000000,0.430000,-1.000000,1.380000,-0.330000,-0.330000,-1.000000,-1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,14.249315,0.000000,3.000000,23.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000
-0.002143,0.014337,-0.001953,0.000261,0.000151,-0.028052,1.413782,1.502464,22.000000,24.000000,27.000000,33.000000,2.200000,2.200000,1.857143,2.800000,1.166667,2.250000,2.666667,2.666667,2.583333,0.013100,88.000000,111.000000,601.777778,531.240000,9.000000,11.000000,0.216186,1800.492754,0.489130,0.819672,0.577000,91.666667,0.815383,28.000000,32.000000,546.461347,164.268543,0.000000,3.000000,6.000000,16.000000,7.000000,15.000000,13.000000,9.000000,0.500000,0.750000,0.000000,0.330000,0.400000,1.000000,0.430000,-1.500000,1.250000,-2.000000,-1.830000,-1.800000,-0.670000,-0.140000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.868493,0.000000,3.000000,16.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
-0.000112,0.002565,-0.003999,-0.000407,0.000147,0.055129,1.119116,1.445238,28.000000,14.000000,19.000000,37.000000,2.000000,2.200000,1.285714,3.400000,0.666667,2.833333,2.583333,2.833333,3.500000,0.000822,125.000000,124.000000,441.428571,549.240000,14.000000,11.000000,0.572500,2769.104478,0.580597,0.666667,0.641250,91.666667,0.893969,54.000000,40.000000,395.385870,110.466946,0.000000,3.000000,5.000000,17.000000,15.000000,7.000000,3.000000,19.000000,0.500000,0.630000,0.330000,0.170000,0.000000,0.330000,0.000000,-1.500000,1.250000,-2.000000,-1.670000,-0.800000,0.000000,-0.290000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.947945,1.000000,3.000000,17.938144,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
-0.002181,-0.006674,0.000031,0.000194,-0.000187,0.054645,1.068852,1.470674,28.000000,24.000000,25.000000,34.000000,2.000000,2.200000,2.857143,2.400000,2.833333,2.250000,1.916667,2.916667,2.250000,0.005760,92.000000,111.000000,382.100000,442.333333,26.000000,27.000000,0.441763,1856.098592,0.563380,0.936508,0.633898,91.666667,0.842346,23.000000,29.000000,467.615776,121.520711,0.000000,2.000000,8.000000,14.000000,8.000000,14.000000,4.000000,18.000000,0.500000,0.630000,0.330000,0.330000,0.200000,0.000000,0.290000,-1.500000,1.500000,-1.670000,-0.670000,-1.400000,0.670000,-0.290000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.668493,1.000000,4.000000,17.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000
-0.001628,0.003196,-0.002606,-0.001047,-0.000143,0.060766,1.297238,1.499927,27.000000,20.000000,28.000000,32.000000,2.400000,1.800000,1.142857,2.400000,1.583333,2.166667,2.333333,2.333333,2.250000,0.077800,123.000000,109.000000,485.771429,528.862069,1.000000,7.000000,0.374194,2861.555556,0.630556,0.968750,0.640323,91.666667,0.961706,10.000000,29.000000,400.753846,106.714938,1.000000,2.000000,6.000000,16.000000,8.000000,14.000000,8.000000,14.000000,0.500000,0.500000,0.000000,0.170000,0.000000,0.670000,0.000000,-1.250000,0.880000,-1.670000,-0.830000,-1.600000,0.330000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,14.265753,0.000000,2.000000,20.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,2.000000,1.000000
-0.011067,-0.011407,-0.003669,-0.000275,-0.000393,0.055426,1.288537,1.447777,16.000000,23.000000,22.000000,33.000000,2.600000,2.600000,2.142857,3.000000,1.666667,2.083333,2.250000,1.833333,2.750000,0.013100,106.000000,109.000000,449.781250,397.807692,4.000000,10.000000,0.179688,1198.000000,0.471528,1.000000,0.517969,100.000000,0.979327,6.000000,25.000000,351.099502,65.423082,0.000000,3.000000,6.000000,16.000000,11.000000,11.000000,5.000000,17.000000,0.250000,0.500000,0.000000,0.330000,0.800000,0.000000,0.000000,-1.500000,1.130000,-1.330000,-1.670000,-1.200000,-1.000000,0.140000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,14.172603,0.000000,4.000000,15.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
-0.001540,-0.010293,0.001527,-0.000412,0.000763,0.052564,1.059442,1.552233,34.000000,21.000000,27.000000,32.000000,1.000000,2.200000,1.571429,2.400000,1.750000,2.000000,2.666667,2.666667,2.333333,0.020200,92.000000,93.000000,468.250000,520.769231,28.000000,23.000000,0.006250,1761.791667,0.565972,1.000000,0.610938,100.000000,0.824074,20.000000,34.000000,451.573265,82.077176,0.000000,3.000000,10.000000,12.000000,18.000000,4.000000,6.000000,16.000000,0.500000,0.130000,0.000000,0.170000,0.200000,0.000000,0.000000,-1.500000,0.750000,-1.000000,-1.170000,-1.000000,-1.000000,0.140000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,15.101370,1.000000,4.000000,14.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.000000,1.000000
0.002647,-0.000792,-0.002172,-0.000091,-0.000234,0.053009,1.114216,1.530440,26.000000,22.000000,24.000000,31.000000,1.600000,2.400000,1.571429,2.400000,1.583333,1.750000,1.916667,2.500000,2.500000,0.003120,119.000000,105.000000,677.555556,581.636364,9.000000,14.000000,-0.039063,1996.319444,0.370139,1.000000,0.394531,100.000000,0.919199,5.000000,26.000000,386.207692,74.715745,1.000000,3.000000,8.000000,14.000000,8.000000,14.000000,8.000000,14.000000,0.750000,0.250000,0.330000,0.170000,0.600000,0.000000,0.000000,-1.750000,1.500000,-0.330000,-1.330000,-0.600000,-0.670000,0.430000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,14.126027,0.000000,3.000000,22.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000
-0.005277,-0.001386,-0.000348,0.000673,-0.000703,0.048646,0.999195,1.410240,30.000000,25.000000,32.000000,33.000000,2.400000,3.000000,2.142857,3.000000,2.166667,1.416667,2.916667,2.083333,1.750000,0.047000,86.000000,109.000000,675.480000,614.952381,11.000000,15.000000,0.326094,2009.305556,0.314583,0.921875,0.351695,100.000000,0.852285,41.000000,37.000000,452.358839,121.459567,1.000000,3.000000,6.000000,16.000000,16.000000,6.000000,6.000000,16.000000,0.750000,0.750000,0.330000,0.170000,0.600000,1.000000,0.430000,-0.750000,0.750000,-1.330000,-1.170000,-0.600000,0.000000,0.290000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14.221918,1.000000,4.000000,13.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,2.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.008655,0.007183,-0.000440,0.000148,-0.000524,0.056975,1.104588,1.495964,37.000000,17.000000,35.000000,27.000000,3.000000,3.600000,1.571429,2.400000,2.750000,1.250000,2.500000,2.500000,1.500000,0.095900,79.000000,93.000000,390.103448,398.555556,7.000000,9.000000,0.390833,2349.430556,0.390972,0.781250,0.477000,91.666667,0.815383,50.000000,43.000000,446.028721,120.241888,1.000000,1.000000,4.000000,18.000000,21.000000,1.000000,13.000000,9.000000,0.000000,0.630000,0.000000,0.170000,0.200000,0.670000,0.290000,-1.500000,1.380000,-2.000000,-1.170000,-1.600000,-0.670000,-0.430000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,14.282192,1.000000,4.000000,17.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000
-0.001728,0.007829,0.002484,0.000725,-0.000090,0.057131,1.098504,1.430131,26.000000,25.000000,19.000000,31.000000,2.000000,2.600000,1.714286,2.200000,1.750000,1.833333,2.666667,2.333333,1.916667,0.033300,110.000000,99.000000,396.538462,337.857143,10.000000,15.000000,0.407731,1651.826087,0.542029,0.983607,0.584167,100.000000,0.877437,28.000000,37.000000,383.438017,107.062683,1.000000,3.000000,13.000000,9.000000,14.000000,8.000000,7.000000,15.000000,0.000000,0.630000,0.000000,0.000000,0.000000,0.670000,0.000000,-1.000000,0.880000,-0.670000,-0.830000,-1.200000,-0.670000,-0.290000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,14.506849,1.000000,4.000000,25.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,2.000000,1.000000
0.004053,-0.000689,-0.003271,-0.001588,-0.000554,0.061949,1.087895,1.511671,24.000000,16.000000,20.000000,31.000000,2.200000,1.800000,1.571429,2.400000,2.083333,2.166667,2.583333,2.916667,3.000000,0.082900,94.000000,93.000000,492.500000,474.000000,20.000000,23.000000,0.350000,2853.611111,0.463194,0.875000,0.487500,100.000000,0.833333,27.000000,36.000000,504.374083,127.858069,2.000000,2.000000,8.000000,14.000000,9.000000,13.000000,6.000000,16.000000,0.750000,0.500000,0.330000,0.330000,0.000000,0.670000,0.430000,-1.500000,0.630000,-1.330000,-1.330000,-1.200000,-0.670000,-0.140000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.383562,1.000000,4.000000,12.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,1.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.001487,-0.001438,-0.001426,0.000425,0.000573,0.051768,1.286688,1.441836,28.000000,17.000000,35.000000,42.000000,2.200000,2.200000,1.142857,4.000000,1.416667,2.750000,3.750000,3.333333,3.250000,0.007780,106.000000,105.000000,342.947368,285.615385,16.000000,23.000000,0.464324,1363.083333,0.488889,0.859375,0.556364,91.666667,0.818073,31.000000,32.000000,514.129676,160.736518,0.000000,3.000000,8.000000,14.000000,7.000000,15.000000,9.000000,13.000000,0.500000,0.380000,0.000000,0.170000,0.200000,0.330000,0.140000,-1.500000,1.380000,-1.670000,-1.330000,-1.000000,-0.670000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,14.282192,1.000000,4.000000,13.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
-0.000361,0.010443,0.009135,0.000746,-0.000414,0.059834,1.119834,1.543998,23.000000,18.000000,33.000000,21.000000,2.000000,2.200000,2.000000,1.800000,1.916667,1.666667,1.583333,2.500000,2.750000,0.001760,112.000000,117.000000,467.151515,468.882353,3.000000,2.000000,0.293750,1326.333333,0.627778,1.000000,0.690625,100.000000,0.896060,31.000000,32.000000,367.403646,65.039302,0.000000,3.000000,8.000000,14.000000,7.000000,15.000000,7.000000,15.000000,0.000000,0.380000,0.330000,0.000000,0.600000,1.000000,0.000000,-1.000000,0.880000,-1.330000,-0.830000,-0.800000,-0.670000,-0.430000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,13.942466,0.000000,3.000000,16.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
-0.002759,-0.001400,0.002251,0.001366,0.000157,0.058523,1.142790,1.538393,20.000000,18.000000,24.000000,33.000000,2.400000,2.400000,1.142857,2.600000,1.166667,2.333333,2.750000,3.000000,3.000000,0.008490,106.000000,111.000000,639.600000,576.200000,1.000000,6.000000,0.245312,1744.986111,0.652083,1.000000,0.710156,100.000000,0.907407,13.000000,22.000000,381.986737,83.976867,1.000000,3.000000,5.000000,17.000000,8.000000,14.000000,8.000000,14.000000,0.500000,0.630000,0.330000,0.000000,0.200000,0.000000,0.000000,-1.250000,1.250000,-1.330000,-1.170000,-1.000000,-0.330000,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.950685,1.000000,4.000000,20.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000
-0.001009,0.005087,-0.000689,0.000366,0.000154,0.053842,1.248829,1.509161,24.000000,18.000000,19.000000,34.000000,2.400000,1.800000,1.857143,2.000000,1.666667,3.083333,2.416667,3.000000,2.750000,0.000792,104.000000,136.000000,634.625000,553.038462,4.000000,10.000000,0.246774,2996.930556,0.555556,0.984375,0.621429,100.000000,0.852172,9.000000,34.000000,477.250000,136.900319,2.000000,3.000000,7.000000,15.000000,11.000000,11.000000,5.000000,17.000000,0.250000,0.500000,0.000000,0.000000,0.600000,0.670000,0.140000,-1.750000,0.750000,-1.330000,-1.830000,-2.000000,-0.330000,-0.140000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,14.104110,0.000000,2.000000,20.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-0.000885,0.001607,-0.001227,-0.000154,0.000067,0.053214,1.230403,1.502639,22.000000,21.000000,26.000000,34.000000,3.400000,2.200000,1.571429,2.400000,3.166667,2.250000,2.500000,2.750000,3.000000,0.051500,119.000000,122.000000,608.064516,692.576923,5.000000,10.000000,0.246470,2564.027778,0.384028,0.921875,0.426271,100.000000,0.882057,5.000000,34.000000,507.387909,115.122029,0.000000,3.000000,7.000000,15.000000,14.000000,8.000000,11.000000,11.000000,0.500000,0.000000,0.000000,0.170000,0.000000,0.000000,0.430000,-1.500000,1.130000,-1.330000,-1.170000,-1.400000,-0.670000,-0.290000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.084932,1.000000,3.000000,25.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000
-0.004269,-0.003697,-0.005772,-0.000320,0.000104,0.058844,1.223926,1.487406,30.000000,24.000000,31.000000,31.000000,2.600000,3.000000,1.857143,3.000000,2.583333,2.166667,2.916667,3.083333,2.666667,0.064600,104.000000,109.000000,337.592593,344.826087,9.000000,13.000000,0.157143,2017.157895,0.736842,0.416667,0.803333,75.000000,0.668127,55.000000,37.000000,469.919903,148.182980,1.000000,3.000000,8.000000,14.000000,10.000000,12.000000,7.000000,15.000000,0.250000,0.380000,0.000000,0.330000,0.000000,0.000000,0.000000,-1.000000,1.130000,-1.670000,-1.500000,-1.600000,-0.670000,-0.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.498630,1.000000,4.000000,15.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
-0.000313,0.000256,-0.003451,-0.000159,-0.000158,0.049083,1.218301,1.428536,18.000000,19.000000,31.000000,40.000000,2.366917,2.384962,1.870032,2.606015,1.996324,2.183211,2.510417,2.505515,2.336397,0.033900,123.000000,122.000000,478.681818,512.625000,14.000000,12.000000,0.366071,3509.180556,0.494444,0.937500,0.516667,83.333333,0.858162,12.000000,22.000000,488.651220,121.520412,1.000000,3.000000,6.000000,16.000000,9.000000,13.000000,7.000000,15.000000,0.500000,0.500000,0.330000,0.170000,0.200000,0.330000,0.290000,-1.500000,1.380000,-1.000000,-0.830000,-1.600000,0.670000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.501370,1.000000,4.000000,20.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000970,-0.001769,0.004122,-0.000102,-0.000235,0.059605,1.298170,1.442993,28.000000,25.000000,24.000000,26.000000,2.000000,2.200000,1.857143,3.000000,2.416667,2.000000,2.166667,3.000000,2.666667,0.018200,119.000000,105.000000,439.012175,419.848092,11.515924,13.751592,0.254728,1813.755901,0.524345,0.934613,0.577664,93.205945,0.875777,19.636943,31.286624,457.348837,113.828658,1.000000,2.000000,6.000000,16.000000,10.000000,12.000000,6.000000,16.000000,0.459064,0.553392,0.329474,0.185906,0.266667,0.410526,0.292222,-1.260234,1.085906,-1.013392,-1.218246,-1.035088,-0.452632,-0.126433,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.747945,0.000000,3.000000,19.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000
